0, 0, 32, 617
0, 1, 32, 552
0, 2, 32, 487
0, 3, 32, 422
0, 4, 32, 357
0, 5, 32, 292
0, 6, 32, 227
0, 7, 32, 162
0, 8, 32, 97
0, 9, 32, 32
1, 0, 97, 617
1, 1, 97, 552
1, 2, 97, 487
1, 3, 97, 422
1, 4, 97, 357
1, 5, 97, 292
1, 6, 97, 227
1, 7, 97, 162
1, 8, 97, 97
1, 9, 97, 32
2, 0, 162, 617
2, 1, 162, 552
2, 2, 162, 487
2, 3, 162, 422
2, 4, 162, 357
2, 5, 162, 292
2, 6, 162, 227
2, 7, 162, 162
2, 8, 162, 97
2, 9, 162, 32
3, 0, 227, 617
3, 1, 227, 552
3, 2, 227, 487
3, 3, 227, 422
3, 4, 227, 357
3, 5, 227, 292
3, 6, 227, 227
3, 7, 227, 162
3, 8, 227, 97
3, 9, 227, 32
4, 0, 292, 617
4, 1, 292, 552
4, 2, 292, 487
4, 3, 292, 422
4, 4, 292, 357
4, 5, 292, 292
4, 6, 292, 227
4, 7, 292, 162
4, 8, 292, 97
4, 9, 292, 32
5, 0, 357, 617
5, 1, 357, 552
5, 2, 357, 487
5, 3, 357, 422
5, 4, 357, 357
5, 5, 357, 292
5, 6, 357, 227
5, 7, 357, 162
5, 8, 357, 97
5, 9, 357, 32
6, 0, 422, 617
6, 1, 422, 552
6, 2, 422, 487
6, 3, 422, 422
6, 4, 422, 357
6, 5, 422, 292
6, 6, 422, 227
6, 7, 422, 162
6, 8, 422, 97
6, 9, 422, 32
7, 0, 487, 617
7, 1, 487, 552
7, 2, 487, 487
7, 3, 487, 422
7, 4, 487, 357
7, 5, 487, 292
7, 6, 487, 227
7, 7, 487, 162
7, 8, 487, 97
7, 9, 487, 32
8, 0, 552, 617
8, 1, 552, 552
8, 2, 552, 487
8, 3, 552, 422
8, 4, 552, 357
8, 5, 552, 292
8, 6, 552, 227
8, 7, 552, 162
8, 8, 552, 97
8, 9, 552, 32
9, 0, 617, 617
9, 1, 617, 552
9, 2, 617, 487
9, 3, 617, 422
9, 4, 617, 357
9, 5, 617, 292
9, 6, 617, 227
9, 7, 617, 162
9, 8, 617, 97
9, 9, 617, 32
10, 0, 682, 617
10, 1, 682, 552
10, 2, 682, 487
10, 3, 682, 422
10, 4, 682, 357
10, 5, 682, 292
10, 6, 682, 227
10, 7, 682, 162
10, 8, 682, 97
10, 9, 682, 32
11, 0, 747, 617
11, 1, 747, 552
11, 2, 747, 487
11, 3, 747, 422
11, 4, 747, 357
11, 5, 747, 292
11, 6, 747, 227
11, 7, 747, 162
11, 8, 747, 97
11, 9, 747, 32
12, 0, 812, 617
12, 1, 812, 552
12, 2, 812, 487
12, 3, 812, 422
12, 4, 812, 357
12, 5, 812, 292
12, 6, 812, 227
12, 7, 812, 162
12, 8, 812, 97
12, 9, 812, 32
13, 0, 877, 617
13, 1, 877, 552
13, 2, 877, 487
13, 3, 877, 422
13, 4, 877, 357
13, 5, 877, 292
13, 6, 877, 227
13, 7, 877, 162
13, 8, 877, 97
13, 9, 877, 32
14, 0, 942, 617
14, 1, 942, 552
14, 2, 942, 487
14, 3, 942, 422
14, 4, 942, 357
14, 5, 942, 292
14, 6, 942, 227
14, 7, 942, 162
14, 8, 942, 97
14, 9, 942, 32
15, 0, 1007, 617
15, 1, 1007, 552
15, 2, 1007, 487
15, 3, 1007, 422
15, 4, 1007, 357
15, 5, 1007, 292
15, 6, 1007, 227
15, 7, 1007, 162
15, 8, 1007, 97
15, 9, 1007, 32
16, 0, 1072, 617
16, 1, 1072, 552
16, 2, 1072, 487
16, 3, 1072, 422
16, 4, 1072, 357
16, 5, 1072, 292
16, 6, 1072, 227
16, 7, 1072, 162
16, 8, 1072, 97
16, 9, 1072, 32
17, 0, 1137, 617
17, 1, 1137, 552
17, 2, 1137, 487
17, 3, 1137, 422
17, 4, 1137, 357
17, 5, 1137, 292
17, 6, 1137, 227
17, 7, 1137, 162
17, 8, 1137, 97
17, 9, 1137, 32
